	Sample1	Sample2	Sample3	Sample4	Sample5
GENE000	0.09837197028934863	-0.5046113870217421	0.33101825692629616	0.9793506638334531	-0.24696614058524077
GENE001	-0.3916217653114678	1.9901276474249154	0.49506609071465146	-0.46087500689298155	-0.06213999014389369
GENE002	-0.48485421213624447	-0.6570382388533031	-0.09906475470054185	-0.6345904902779846	-0.36891237189016074
GENE003	-0.5189132480720462	-0.8228129275608096	-0.03463570659169409	-0.541603081440523	-0.3559044733801596
GENE004	1.6436075211415788	-0.5503484923675481	-0.23664180806406604	-0.600783174192256	-0.28894557821265726
GENE005	-0.20411732960158802	-0.8521880552096636	0.023920647401878915	-0.48882655819668125	-0.25576683375493087
GENE006	-0.531580932563539	2.9448273594998646	-0.2928283168124591	-0.5619916243363289	0.0484336188916809
GENE007	-0.6770130471689138	-0.27808898380668085	-0.863478143901218	-0.5919149922119242	-0.1621612035358343
GENE008	0.35681493815597903	-0.30651275141119383	-0.35747515958190695	-0.4191783208837408	-0.3590089829905837
GENE009	-0.5666876526530183	-0.655030271621769	0.9834979633964434	-0.1755367766493174	-0.37023816492248157
GENE010	-0.05146212028096185	-0.6239959689515528	-0.6156507772416013	-0.017914018451603553	0.15337822626826556
GENE011	0.6127393227838116	-0.7796535984628001	-0.4632553854365289	-0.1818324228729903	0.12329130236083864
GENE012	-0.4905101544338962	-0.5298778274577736	-0.7353625051403555	-0.5783222347866679	0.04391972118308236
GENE013	1.3855273180086236	-0.4672222787411553	0.8821639860939312	-0.16621494628912345	-0.30000534863053036
GENE014	-0.0212319771860119	1.867470609457064	-0.3075285257965804	1.050210407164959	-0.3898714482096953
GENE015	0.4615349322775791	-0.3666706401938848	-0.4581749378793608	-0.2896916869210257	-0.3770996791997008
GENE016	-0.38499194618385435	-0.15466419222849945	1.9994583195987352	-0.4717040700286384	-0.31573386737778264
GENE017	-0.4984626113582594	0.5150986476168249	-0.02113770440388847	-0.47417804920766615	-0.07201901685259918
GENE018	-0.21295189257417646	0.6007119631314602	-0.6241610095036259	-0.42623063784431237	-0.26996274553298816
GENE019	-0.7135643772838238	-0.20766749158093534	-0.0824968003536214	-0.3227726421014755	-0.24703439535066193
GENE020	-0.7070004372213208	-0.6388955197270815	-0.47957417628989685	-0.5252449587780063	-0.23506926429828112
GENE021	0.014738047500779538	3.08262107804104	-0.15507296193661854	-0.21782003481550508	-0.2197111707956464
GENE022	-0.7622349605965801	-0.4400746617101527	-0.24189116533397287	3.581697847601393	-0.24024902005360496
GENE023	-0.0691824966388495	-0.44505801246343424	-0.7488522863228531	0.45191862994751303	0.017563943207005384
GENE024	0.42176757779078705	-0.7980041157053941	1.7854487398117587	-0.5987571096807908	-0.04664002711962948
GENE025	4.294066914037203	-0.817680773601727	-0.5755392362236121	-0.2865343114646798	-0.28412654814890753
GENE026	-0.7246713948073259	-0.3791936158675563	-0.7253153866267513	-0.10437140105553055	-0.32503920384008905
GENE027	1.8625995964312618	-0.7640665078475098	-0.46957887652691954	0.13201100279206068	-0.3462652731085033
GENE028	-0.12470089270569132	1.265864379081149	-0.8233381693488239	-0.25090208286435245	-0.1464064270948032
GENE029	0.4101402648584483	-0.8685183119054695	-0.7783832601408824	-0.07544732101059694	-0.13665622582954656
GENE030	-0.1078793676429526	-0.1641664351218044	-0.6167130717466054	-0.2295713380038399	-0.13770147813104244
GENE031	-0.5651456587134112	2.9991144628143482	0.12522550827663234	-0.577781874508489	-0.020819048647895296
GENE032	-0.6296668183270804	0.32656579043067363	1.1909102904946953	-0.5282178087989592	0.11690926372571751
GENE033	0.022290927749278457	0.37557988898654543	3.5384745151523602	-0.40376079378334623	-0.3107457802655673
GENE034	-0.6103773834567643	-0.7732401992255837	-0.3338531541600057	-0.17679975431254882	-0.14203415389402435
GENE035	0.46846138404391363	-0.41547226068800835	1.9282717267564753	-0.40919024273510335	2.6157686877105935
GENE036	0.22844155110240766	-0.7844684046046463	-0.7273100728818729	-0.09916339394038477	-0.2452745153166683
