gene_id,sample1,sample2,sample3,sample4,sample5
GENE001,45.6,67.8,34.5,78.9,56.7
GENE002,12.3,23.4,15.6,18.9,22.1
GENE003,78.9,82.3,75.6,69.8,72.4
GENE004,5.6,4.3,3.8,6.7,5.9
GENE005,34.5,31.2,38.7,29.8,33.4
GENE006,0.5,0.8,0.3,0.6,0.7
GENE007,67.8,59.3,72.4,64.5,68.9
GENE008,89.7,92.3,87.6,91.2,88.5
GENE009,23.4,26.7,21.8,25.3,24.6
GENE010,56.7,52.9,58.3,54.1,55.7
GENE011,3.2,2.8,3.5,2.9,3.1
GENE012,43.2,46.7,41.9,45.3,44.8
GENE013,7.8,8.2,7.5,8.0,7.9
GENE014,98.7,96.3,99.1,97.8,98.2
GENE015,12.9,14.3,11.8,13.5,12.6 
